2025-02-11 16:44:02 [TestNG-test=com.multiThreadingCheck.FirstTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-03-02 22:11:44 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:11:44 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (880a12ce4a7edd4bd1596ff86456da4b)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-02 22:11:44 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (880a12ce4a7edd4bd1596ff86456da4b)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-02 22:11:49 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:11:49 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:12:32 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:12:32 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:12:32 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:12:32 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:12:33 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:12:33 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:12:33 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (ebc15768b5063bedc829bb904832e223)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:12:34 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 22:12:34 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:12:34 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:12:34 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (ebc15768b5063bedc829bb904832e223)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:12:34 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (ebc15768b5063bedc829bb904832e223)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:12:35 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:12:35 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:12:35 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:12:35 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:12:35 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:12:35 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:12:35 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:12:35 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:12:36 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:12:36 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:12:36 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:12:36 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:12:37 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:12:37 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:12:37 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:12:37 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:12:38 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:12:38 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:12:38 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:12:38 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:12:39 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:12:39 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:12:39 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:12:39 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:12:40 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:12:40 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:12:40 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (ebc15768b5063bedc829bb904832e223)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-02 22:12:41 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 22:13:11 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:13:11 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:13:12 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:13:12 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:13:12 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (aaccbd979d4ea489f51c6a17c6c70674)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:13:13 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 22:13:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:13:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:13:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (aaccbd979d4ea489f51c6a17c6c70674)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:13:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (aaccbd979d4ea489f51c6a17c6c70674)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:13:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:13:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:13:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:13:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:13:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:13:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:13:15 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:13:15 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:13:15 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:13:15 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:13:16 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:13:16 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:13:16 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:13:16 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:13:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:13:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:13:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:13:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:13:18 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:13:18 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:13:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:13:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:13:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:13:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:13:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:13:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:13:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (aaccbd979d4ea489f51c6a17c6c70674)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-02 22:13:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 22:14:08 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:14:08 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:14:08 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:14:08 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:14:09 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:14:09 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:14:09 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (53e1ea0ba5b1aa1b421862f2623c71e6)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:14:10 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 22:14:10 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:14:10 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:14:10 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (53e1ea0ba5b1aa1b421862f2623c71e6)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:14:10 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (53e1ea0ba5b1aa1b421862f2623c71e6)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:14:11 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:14:11 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:14:11 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:14:11 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:14:11 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:14:11 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:14:12 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:14:12 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:14:12 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:14:12 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:14:13 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:14:13 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:14:13 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:14:13 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:14:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:14:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:14:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:14:14 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:14:15 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:14:15 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:14:15 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:14:15 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:14:16 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:14:16 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:14:16 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (53e1ea0ba5b1aa1b421862f2623c71e6)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-02 22:14:17 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 22:15:26 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:15:26 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:15:26 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:15:26 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:15:27 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:15:27 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:15:27 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (b5b828132e0a1b410816db3608dba799)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:15:28 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 22:15:28 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:15:28 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:15:28 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (b5b828132e0a1b410816db3608dba799)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:15:28 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (b5b828132e0a1b410816db3608dba799)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:15:29 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:15:29 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:15:29 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:15:29 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:15:29 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:15:29 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:15:29 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:15:29 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:15:30 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:15:30 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:15:31 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:15:31 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:15:31 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:15:31 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:15:32 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:15:32 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:15:32 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:15:32 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:15:33 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:15:33 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
